InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
989513,2956,Heart Product,19,13-02-2025 16:00,95.14,42308,Myanmar
136668,8023,At Product,11,13-02-2025 17:00,9.26,38333,Azerbaijan
385205,4907,How Product,9,13-02-2025 18:00,1.56,45949,Gabon
441396,1807,Well Product,6,13-02-2025 19:00,3.95,94795,Mongolia
664037,9378,New Product,16,13-02-2025 20:00,56.77,49288,Guam
230560,5827,Hand Product,16,13-02-2025 21:00,76.52,88588,Aruba
466824,5524,Summer Product,6,13-02-2025 22:00,37.34,87807,Greenland
247979,3284,Now Product,5,13-02-2025 23:00,54.98,55267,Svalbard & Jan Mayen Islands
249849,6313,Economy Product,4,14-02-2025 00:00,52.12,42175,Guatemala
848589,1757,Establish Product,2,14-02-2025 01:00,10.38,18915,United States of America
151745,5887,And Product,6,14-02-2025 02:00,32.84,91658,Azerbaijan
470608,4854,Mission Product,9,14-02-2025 03:00,2.92,82454,Aruba
191865,4558,Point Product,17,14-02-2025 04:00,11.96,69722,Benin
998860,1961,Pattern Product,14,14-02-2025 05:00,81.37,75298,Burkina Faso
312890,4847,Family Product,7,14-02-2025 06:00,83.11,23805,Algeria
123624,7726,Student Product,19,14-02-2025 07:00,80.39,95134,Finland
123321,4575,Into Product,1,14-02-2025 08:00,72.96,50517,Mali
503704,3418,Building Product,15,14-02-2025 09:00,79.54,64716,Sao Tome and Principe
909006,5198,Water Product,18,14-02-2025 10:00,67.43,12871,Saint Vincent and the Grenadines
274293,2001,Themselves Product,3,14-02-2025 11:00,67.31,47375,Kuwait
883415,6244,Risk Product,18,14-02-2025 12:00,67.07,55741,Ethiopia
286717,8119,Energy Product,2,14-02-2025 13:00,51.89,33148,Micronesia
480975,5066,Senior Product,10,14-02-2025 14:00,36.97,15834,Equatorial Guinea
283868,3845,Pay Product,11,14-02-2025 15:00,73.29,52680,Ethiopia
759792,9849,North Product,3,14-02-2025 16:00,30.57,13399,India
195257,6316,Bring Product,7,14-02-2025 17:00,54.75,74091,Burkina Faso
688579,1422,Floor Product,8,14-02-2025 18:00,43.9,31762,Vietnam
310176,7715,Quite Product,19,14-02-2025 19:00,28.39,61009,Iceland
290471,5266,Exactly Product,18,14-02-2025 20:00,97.49,86493,Mongolia
572930,8549,Really Product,13,14-02-2025 21:00,26.62,61548,Montenegro
936860,7316,Author Product,13,14-02-2025 22:00,31.62,38340,Yemen
843091,3710,Grow Product,19,14-02-2025 23:00,17,71365,India
618862,9644,Choice Product,12,15-02-2025 00:00,82.48,91344,Belgium
575774,9069,May Product,17,15-02-2025 01:00,59.07,69790,Madagascar
735605,2657,Listen Product,12,15-02-2025 02:00,61.69,77797,France
239789,3541,Top Product,13,15-02-2025 03:00,82.24,21809,Guam
489593,7763,Avoid Product,12,15-02-2025 04:00,34.95,27696,Benin
915131,4075,Sea Product,19,15-02-2025 05:00,20.17,61457,Portugal
173686,4164,Enough Product,14,15-02-2025 06:00,20.64,31891,Mexico
167661,3053,Report Product,7,15-02-2025 07:00,73.53,69151,Malaysia
668535,9479,Himself Product,13,15-02-2025 08:00,61.8,94661,Lao People's Democratic Republic
345121,6737,Carry Product,6,15-02-2025 09:00,21.43,73008,Hungary
772108,4217,Expert Product,19,15-02-2025 10:00,15.36,62488,Montenegro
467257,2447,Relate Product,19,15-02-2025 11:00,12.95,66632,San Marino
366765,7009,Prepare Product,4,15-02-2025 12:00,63.15,76533,Burkina Faso
246106,1607,Them Product,19,15-02-2025 13:00,1.01,81889,Puerto Rico
358930,5552,Year Product,9,15-02-2025 14:00,2.81,94239,Kenya
760482,2764,Seven Product,16,15-02-2025 15:00,39.57,67942,Jordan
904462,3671,Data Product,4,15-02-2025 16:00,69.44,19275,Germany
969270,7519,And Product,6,15-02-2025 17:00,69.81,29965,Maldives
971149,4962,Prevent Product,8,15-02-2025 18:00,43.58,45854,Martinique
548874,4177,Civil Product,16,15-02-2025 19:00,69.42,25973,Marshall Islands
662926,4722,Inside Product,5,15-02-2025 20:00,52.59,99086,New Caledonia
953499,5906,Class Product,10,15-02-2025 21:00,97.72,36878,Czech Republic
218033,8263,Nature Product,13,15-02-2025 22:00,17.08,27105,Nepal
730265,6054,Into Product,14,15-02-2025 23:00,60.47,74746,Mongolia
713157,1808,Require Product,7,16-02-2025 00:00,49.63,91565,Botswana
729474,1725,Why Product,6,16-02-2025 01:00,20.25,49935,Bulgaria
921106,8701,Cold Product,7,16-02-2025 02:00,75.25,42784,Azerbaijan
266926,2216,Friend Product,5,16-02-2025 03:00,28.28,41601,Turks and Caicos Islands
670559,5051,There Product,18,16-02-2025 04:00,38.79,49865,Saint Vincent and the Grenadines
960120,3197,See Product,12,16-02-2025 05:00,38.11,88701,Singapore
531734,3806,Attorney Product,6,16-02-2025 06:00,25.18,28616,Myanmar
473220,9970,House Product,1,16-02-2025 07:00,43.64,21654,Barbados
765627,1972,Final Product,4,16-02-2025 08:00,47.86,27830,Wallis and Futuna
321897,6634,Possible Product,19,16-02-2025 09:00,74.68,26205,United States Virgin Islands
101062,8483,Law Product,12,16-02-2025 10:00,76.74,52425,Lao People's Democratic Republic
347736,3123,International Product,15,16-02-2025 11:00,16.7,87495,New Zealand
674736,9790,Campaign Product,3,16-02-2025 12:00,59.68,97694,Uganda
195462,1224,Machine Product,8,16-02-2025 13:00,89.72,87355,Pitcairn Islands
499445,2814,Establish Product,11,16-02-2025 14:00,11.77,45851,Mexico
550009,2106,Always Product,16,16-02-2025 15:00,47.82,16952,Venezuela
870173,1124,Wear Product,9,16-02-2025 16:00,75.28,99761,Nauru
672203,4246,Job Product,3,16-02-2025 17:00,61.54,57405,Tuvalu
366776,3931,Manager Product,5,16-02-2025 18:00,10.96,15391,Nepal
728880,3971,Front Product,14,16-02-2025 19:00,40.26,90004,Taiwan
758956,3017,Affect Product,15,16-02-2025 20:00,51.22,72468,Ethiopia
471923,8415,From Product,6,16-02-2025 21:00,99.59,25091,Costa Rica
499384,3415,Information Product,4,16-02-2025 22:00,18.68,40237,Luxembourg
732387,4096,Spring Product,8,16-02-2025 23:00,98.26,68353,Equatorial Guinea
631849,2609,Poor Product,19,17-02-2025 00:00,38.24,84500,Antarctica (the territory South of 60 deg S)
567010,1717,Not Product,5,17-02-2025 01:00,20.83,50682,Turks and Caicos Islands
706440,4561,Young Product,13,17-02-2025 02:00,42,59634,Haiti
749324,7782,Art Product,16,17-02-2025 03:00,61.79,36968,Uruguay
486193,2048,Into Product,1,17-02-2025 04:00,22.14,64833,Spain
126734,9307,Player Product,13,17-02-2025 05:00,29.85,50205,United States Virgin Islands
126069,8905,Hit Product,11,17-02-2025 06:00,85.6,86907,Lao People's Democratic Republic
835265,6578,Program Product,8,17-02-2025 07:00,99.9,52541,Tunisia
637198,2620,Quickly Product,8,17-02-2025 08:00,32.5,38285,Malta
435623,7548,Growth Product,14,17-02-2025 09:00,15.74,62513,Gibraltar
570951,8381,Stand Product,13,17-02-2025 10:00,79.52,25430,Kiribati
181264,5780,Best Product,3,17-02-2025 11:00,60.45,19033,Mayotte
123275,4792,Central Product,4,17-02-2025 12:00,10.94,29918,Holy See (Vatican City State)
696562,3941,This Product,15,17-02-2025 13:00,94.73,28256,Kazakhstan
574665,6695,Own Product,15,17-02-2025 14:00,8.73,58522,Cyprus
462920,7401,Especially Product,13,17-02-2025 15:00,62.91,74353,Estonia
291076,7197,Human Product,9,17-02-2025 16:00,42.97,41188,Peru
294053,6450,Where Product,10,17-02-2025 17:00,56.11,65134,Lesotho
809913,9975,Early Product,12,17-02-2025 18:00,22.11,62657,Saint Barthelemy
672735,9432,Matter Product,14,17-02-2025 19:00,69.12,46088,Turks and Caicos Islands
699991,6874,Score Product,1,17-02-2025 20:00,96.01,24979,Dominican Republic
962522,2553,Gun Product,14,17-02-2025 21:00,46.38,78264,Luxembourg
903692,2012,Already Product,14,17-02-2025 22:00,52.77,60106,Cocos (Keeling) Islands
212581,9378,Lead Product,8,17-02-2025 23:00,24.74,11595,Benin
365956,2881,Feeling Product,16,18-02-2025 00:00,89.29,42624,Saint Pierre and Miquelon
521240,7799,Leg Product,14,18-02-2025 01:00,97.15,77824,Belgium
814016,5586,State Product,1,18-02-2025 02:00,78.84,50431,Kyrgyz Republic
216421,9622,Reflect Product,16,18-02-2025 03:00,54.73,27127,Saint Lucia
625893,9430,Case Product,18,18-02-2025 04:00,95.72,27878,Cook Islands
564374,7447,Stay Product,7,18-02-2025 05:00,16.23,82480,Tonga
172303,3345,Why Product,15,18-02-2025 06:00,48.37,70690,Gambia
258211,1075,Stand Product,17,18-02-2025 07:00,54.22,87838,Czech Republic
287210,6877,Trade Product,19,18-02-2025 08:00,49.7,66360,Andorra
886237,7785,Book Product,13,18-02-2025 09:00,80.44,10207,Algeria
962557,5922,Toward Product,9,18-02-2025 10:00,67.37,11083,Guyana
244990,9090,Trial Product,15,18-02-2025 11:00,13.54,61564,Guinea
258518,3330,Positive Product,3,18-02-2025 12:00,35.3,13311,Taiwan
224040,5686,Party Product,1,18-02-2025 13:00,34.57,33135,Isle of Man
768406,2902,Kitchen Product,16,18-02-2025 14:00,57,67109,Bangladesh
623138,5670,Gas Product,8,18-02-2025 15:00,29.85,71354,Guinea-Bissau
518034,8143,Change Product,13,18-02-2025 16:00,12.61,73647,Burkina Faso
856254,3059,Condition Product,8,18-02-2025 17:00,65.71,69301,Poland
890756,1140,Night Product,17,18-02-2025 18:00,85.25,72233,Norway
962755,2789,Baby Product,14,18-02-2025 19:00,93.23,92128,Barbados
895543,1016,Decision Product,7,18-02-2025 20:00,97.29,56212,Norfolk Island
640677,1464,Lay Product,15,18-02-2025 21:00,78.33,99468,Eritrea
746465,5471,West Product,16,18-02-2025 22:00,14.83,67776,Sudan
403571,2827,Others Product,19,18-02-2025 23:00,85.46,94576,Vanuatu
784106,9711,Actually Product,6,19-02-2025 00:00,40.6,81386,Jersey
222883,6956,National Product,1,19-02-2025 01:00,73.26,61588,Iran
843246,1089,Best Product,12,19-02-2025 02:00,53.6,41716,Suriname
862501,5815,Reflect Product,18,19-02-2025 03:00,83.03,88255,Andorra
487952,3851,Fine Product,16,19-02-2025 04:00,43.13,31777,Cocos (Keeling) Islands
212221,3843,Church Product,12,19-02-2025 05:00,7.12,59285,Botswana
899666,7543,Myself Product,13,19-02-2025 06:00,56.13,92558,Russian Federation
360669,6901,Impact Product,8,19-02-2025 07:00,17.96,38788,Puerto Rico
859224,1969,Above Product,1,19-02-2025 08:00,96.59,14019,Togo
939873,2094,Yet Product,7,19-02-2025 09:00,53.17,85018,Bangladesh
625134,7124,Indeed Product,15,19-02-2025 10:00,55.8,56873,Bangladesh
635242,8347,May Product,13,19-02-2025 11:00,90.82,94116,Brazil
441383,4195,Mother Product,13,19-02-2025 12:00,62.83,19895,Eritrea
344761,2404,Out Product,9,19-02-2025 13:00,30.97,89671,Guinea
932946,7940,Close Product,15,19-02-2025 14:00,30.31,59013,Belarus
974668,5290,Federal Product,4,19-02-2025 15:00,50.66,69570,Comoros
984011,4982,Also Product,13,19-02-2025 16:00,86.79,85923,Martinique
237541,6555,West Product,12,19-02-2025 17:00,79.68,92895,Saint Kitts and Nevis
928533,8954,Even Product,5,19-02-2025 18:00,96.31,57672,Ethiopia
164323,5713,System Product,7,19-02-2025 19:00,8.12,16121,Cote d'Ivoire
716210,4092,Deal Product,8,19-02-2025 20:00,27.56,92445,Armenia
289139,5159,A Product,5,19-02-2025 21:00,8.94,77863,Mauritius
280448,7308,Low Product,9,19-02-2025 22:00,75.36,28930,Morocco
800947,8478,Each Product,14,19-02-2025 23:00,14.94,59987,Lebanon
335659,9476,Add Product,12,20-02-2025 00:00,10.89,45502,Tonga
489678,5933,Less Product,4,20-02-2025 01:00,56.61,41688,Senegal
954016,5926,Admit Product,8,20-02-2025 02:00,41.74,17304,Cambodia
204537,4969,Structure Product,17,20-02-2025 03:00,71.8,14049,Eritrea
964909,3965,Religious Product,8,20-02-2025 04:00,49.21,24947,Georgia
341983,5319,Song Product,1,20-02-2025 05:00,43.11,19495,Saint Barthelemy
666821,9975,Very Product,2,20-02-2025 06:00,43.12,34707,Nauru
888260,8108,Establish Product,4,20-02-2025 07:00,87.32,71920,Netherlands Antilles
101917,4939,Today Product,1,20-02-2025 08:00,40.13,54544,Seychelles
382762,1044,List Product,7,20-02-2025 09:00,34.01,40706,Wallis and Futuna
656542,2810,Phone Product,1,20-02-2025 10:00,34.51,43993,Bhutan
886275,5566,While Product,9,20-02-2025 11:00,20.46,24987,Costa Rica
467436,2909,After Product,3,20-02-2025 12:00,86.21,29089,Kenya
609930,7364,Land Product,12,20-02-2025 13:00,15.52,75997,Saint Lucia
671650,3581,About Product,19,20-02-2025 14:00,90.95,19993,Uruguay
382272,1691,Occur Product,15,20-02-2025 15:00,29.06,21465,Lesotho
485925,1931,Operation Product,16,20-02-2025 16:00,90.04,92071,Libyan Arab Jamahiriya
866641,8910,Me Product,10,20-02-2025 17:00,79.29,42640,French Southern Territories
814743,7382,Term Product,6,20-02-2025 18:00,58.62,85997,Saint Martin
689833,4406,Conference Product,17,20-02-2025 19:00,67.28,22366,Liechtenstein
182180,9339,Audience Product,17,20-02-2025 20:00,33.26,39895,Germany
712246,2032,Spring Product,19,20-02-2025 21:00,57.85,11785,Gambia
503081,2311,No Product,18,20-02-2025 22:00,29.95,16242,Estonia
401953,9579,Board Product,11,20-02-2025 23:00,40.83,34529,Azerbaijan
478892,4121,Better Product,7,21-02-2025 00:00,76.7,74399,Saint Kitts and Nevis
105287,2873,Spring Product,10,21-02-2025 01:00,25.15,16356,South Africa
357665,7781,Opportunity Product,7,21-02-2025 02:00,84.05,33229,Netherlands
108512,4748,Face Product,5,21-02-2025 03:00,38.21,95380,Saint Kitts and Nevis
756702,1277,Society Product,12,21-02-2025 04:00,53.68,28220,Iraq
556292,2859,Old Product,16,21-02-2025 05:00,94.25,35651,Brazil
208872,6929,Without Product,18,21-02-2025 06:00,68.44,97663,Anguilla
872042,7792,Scene Product,3,21-02-2025 07:00,64.91,98198,Cocos (Keeling) Islands
193070,5713,Across Product,15,21-02-2025 08:00,71.45,71850,Macedonia
704055,5675,Both Product,5,21-02-2025 09:00,91.89,44261,Maldives
722117,2170,Environmental Product,13,21-02-2025 10:00,25.6,68479,Senegal
529474,9681,Agreement Product,19,21-02-2025 11:00,61.71,60700,Greenland
142078,6308,Situation Product,12,21-02-2025 12:00,40.64,52380,Antarctica (the territory South of 60 deg S)
468432,3462,Argue Product,5,21-02-2025 13:00,2.17,89833,Bhutan
707812,1287,Detail Product,6,21-02-2025 14:00,13.4,98324,Anguilla
327645,6953,Director Product,7,21-02-2025 15:00,33.17,37011,South Africa
636507,5282,Still Product,10,21-02-2025 16:00,56.93,58603,Belarus
886667,2907,Party Product,16,21-02-2025 17:00,88.27,28447,Iran
405073,2161,Board Product,8,21-02-2025 18:00,79.32,93940,Mexico
227309,1129,Ask Product,9,21-02-2025 19:00,55.78,96677,Tanzania
429588,7337,Without Product,4,21-02-2025 20:00,8.31,97843,Faroe Islands
763927,3363,Once Product,8,21-02-2025 21:00,29.3,85877,Latvia
988266,9151,Add Product,7,21-02-2025 22:00,37.3,84678,Azerbaijan
564008,6983,Argue Product,15,21-02-2025 23:00,62.55,74583,Netherlands Antilles
820801,1143,Financial Product,3,22-02-2025 00:00,7.43,73056,Kyrgyz Republic
446699,9207,Put Product,17,22-02-2025 01:00,53.49,91468,Yemen
435842,8469,Five Product,11,22-02-2025 02:00,90.24,22017,Guernsey
486594,1244,Wife Product,9,22-02-2025 03:00,70.84,47880,Bouvet Island (Bouvetoya)
872608,1926,State Product,5,22-02-2025 04:00,79.91,11355,United States Minor Outlying Islands
760775,4178,Near Product,10,22-02-2025 05:00,68.49,68936,Tokelau
791519,3176,Food Product,15,22-02-2025 06:00,21.45,74608,Mongolia
143925,6002,Mrs Product,14,22-02-2025 07:00,11.94,91622,Svalbard & Jan Mayen Islands
237023,1886,Just Product,4,22-02-2025 08:00,83.12,97051,Malawi
187388,9532,Grow Product,2,22-02-2025 09:00,69.85,89756,Denmark
632295,4398,Oil Product,12,22-02-2025 10:00,57.93,57266,Solomon Islands
357802,9497,Family Product,1,22-02-2025 11:00,19.74,64554,Ethiopia
535048,3654,Glass Product,5,22-02-2025 12:00,60.73,68215,Saint Vincent and the Grenadines
158596,8392,Bank Product,6,22-02-2025 13:00,4.1,70656,Puerto Rico
451005,2371,Meeting Product,11,22-02-2025 14:00,12.77,64104,Turkmenistan
879554,8135,Seek Product,8,22-02-2025 15:00,31.88,86844,Tonga
973172,1320,Human Product,7,22-02-2025 16:00,44.93,10969,Cape Verde
639812,5654,His Product,4,22-02-2025 17:00,12.94,10254,Solomon Islands
622244,6300,Bring Product,6,22-02-2025 18:00,12.87,20306,San Marino
512498,7761,Dark Product,16,22-02-2025 19:00,72.86,75516,Micronesia
779290,7854,Think Product,15,22-02-2025 20:00,57.4,78197,Netherlands Antilles
599097,6505,To Product,14,22-02-2025 21:00,53.84,90845,Guinea
749789,7553,Standard Product,12,22-02-2025 22:00,45.79,28223,Trinidad and Tobago
907043,5042,Father Product,12,22-02-2025 23:00,97.68,81441,Thailand
248056,8498,Daughter Product,16,23-02-2025 00:00,5.93,77967,Ireland
114060,7636,Woman Product,15,23-02-2025 01:00,18.88,83292,Yemen
838345,8362,Different Product,13,23-02-2025 02:00,65.1,80889,Colombia
577272,1011,Across Product,11,23-02-2025 03:00,14.5,60117,Bahamas
618545,1194,Issue Product,17,23-02-2025 04:00,59.35,11737,Palestinian Territory
929735,3537,Difficult Product,15,23-02-2025 05:00,57.21,92404,Gambia
290279,3842,Walk Product,14,23-02-2025 06:00,97.13,42476,Bhutan
830406,3229,Kid Product,10,23-02-2025 07:00,88.46,34325,Norfolk Island
784647,4009,Trade Product,12,23-02-2025 08:00,94.61,22326,Somalia
139711,8984,That Product,16,23-02-2025 09:00,12.25,22911,Liechtenstein
243026,3077,Lay Product,15,23-02-2025 10:00,86.95,39080,Canada
435484,8845,Option Product,10,23-02-2025 11:00,13.78,32635,Turks and Caicos Islands
565317,4867,Behavior Product,4,23-02-2025 12:00,63.66,61179,Kenya
318134,5873,Production Product,9,23-02-2025 13:00,72.29,15213,Eritrea
202974,9635,Treat Product,9,23-02-2025 14:00,16.92,67142,Uzbekistan
249646,1297,Score Product,11,23-02-2025 15:00,63.63,73545,Taiwan
502400,6856,Turn Product,11,23-02-2025 16:00,6.19,37940,Mozambique
250168,2015,Perhaps Product,7,23-02-2025 17:00,30.03,58604,Qatar
692016,2384,Recognize Product,10,23-02-2025 18:00,92.19,98901,Philippines
789376,9745,Ask Product,4,23-02-2025 19:00,18,84332,Macedonia
635534,3350,Answer Product,5,23-02-2025 20:00,7.46,59119,Azerbaijan
538774,2269,Final Product,5,23-02-2025 21:00,44.92,92888,Belize
611937,2260,Would Product,11,23-02-2025 22:00,85.21,71604,Turks and Caicos Islands
511597,8701,Case Product,9,23-02-2025 23:00,8.59,26820,Egypt
192263,9376,Opportunity Product,16,24-02-2025 00:00,36.2,86502,Hungary
635590,5563,Writer Product,9,24-02-2025 01:00,90.08,77345,Lesotho
953938,7897,Side Product,4,24-02-2025 02:00,12.7,49314,France
665445,6672,Plan Product,2,24-02-2025 03:00,31.76,50875,Sierra Leone
679205,6593,Deep Product,14,24-02-2025 04:00,78.06,81041,Georgia
323810,7155,Safe Product,3,24-02-2025 05:00,54.78,80793,Guam
196646,6543,Computer Product,18,24-02-2025 06:00,83.4,90587,Libyan Arab Jamahiriya
445266,8240,Science Product,6,24-02-2025 07:00,12.05,14909,Papua New Guinea
910951,5683,Heart Product,11,24-02-2025 08:00,92.13,24866,Iran
590025,2881,Financial Product,18,24-02-2025 09:00,93.56,52789,Gabon
580703,9713,Town Product,12,24-02-2025 10:00,16.38,75997,Ghana
443054,4809,Without Product,5,24-02-2025 11:00,4.35,38460,Bermuda
957756,6807,Like Product,9,24-02-2025 12:00,98.99,58500,Korea
367552,5883,Place Product,18,24-02-2025 13:00,48.74,78769,Wallis and Futuna
159379,8206,Government Product,19,24-02-2025 14:00,57.64,22128,Trinidad and Tobago
125053,5155,Mission Product,3,24-02-2025 15:00,61.97,15202,Comoros
502662,5673,Never Product,9,24-02-2025 16:00,79.18,75327,Bouvet Island (Bouvetoya)
756282,2409,True Product,4,24-02-2025 17:00,81.39,57965,Jamaica
198723,6197,Western Product,17,24-02-2025 18:00,20.2,41238,Guadeloupe
675644,8452,Special Product,17,24-02-2025 19:00,24.43,89258,British Virgin Islands
372933,9718,Experience Product,2,24-02-2025 20:00,87.81,59240,Finland
984152,3172,Executive Product,9,24-02-2025 21:00,82.13,93583,China
953088,1279,Market Product,9,24-02-2025 22:00,62.14,78837,New Zealand
930460,4977,Knowledge Product,5,24-02-2025 23:00,99.48,64289,Mali
950916,3669,Close Product,15,25-02-2025 00:00,73.78,42544,Mexico
132154,8825,Hundred Product,15,25-02-2025 01:00,22.37,70064,Swaziland
313942,4981,Story Product,3,25-02-2025 02:00,84.82,91176,Poland
364480,5769,Trial Product,19,25-02-2025 03:00,42.06,32413,Mayotte
465821,6247,Film Product,3,25-02-2025 04:00,4.58,92341,Cameroon
954211,5427,Woman Product,6,25-02-2025 05:00,32.82,95669,Palau
381173,7135,How Product,4,25-02-2025 06:00,76.59,58899,Guatemala
945633,6573,Fire Product,13,25-02-2025 07:00,96.06,96891,Dominican Republic
132265,5131,Return Product,13,25-02-2025 08:00,28.34,98765,Jersey
465060,8189,Defense Product,11,25-02-2025 09:00,25.41,79969,China
343322,5535,Get Product,5,25-02-2025 10:00,56.8,43033,Saudi Arabia
274944,3776,Address Product,1,25-02-2025 11:00,81.36,11378,Armenia
670485,8697,Himself Product,9,25-02-2025 12:00,74.91,16503,Morocco
548396,9386,Real Product,17,25-02-2025 13:00,56.44,52774,France
254782,1662,Successful Product,1,25-02-2025 14:00,63.51,69608,Tanzania
784846,9671,Wear Product,3,25-02-2025 15:00,24.97,43617,Mexico
171907,9044,Difficult Product,15,25-02-2025 16:00,43.82,14814,Cameroon
302967,5218,Answer Product,10,25-02-2025 17:00,26.28,68335,Cameroon
950867,6060,Certainly Product,8,25-02-2025 18:00,88.56,33763,Western Sahara
402775,6874,Tend Product,12,25-02-2025 19:00,12.14,20000,Pitcairn Islands
491182,6581,Life Product,15,25-02-2025 20:00,68.29,90824,Guernsey
856892,3014,Bag Product,9,25-02-2025 21:00,26.77,13274,Fiji
382247,4789,Take Product,10,25-02-2025 22:00,48.08,59868,Costa Rica
164772,8148,Could Product,9,25-02-2025 23:00,30.64,64232,Bolivia
226108,8766,Present Product,15,26-02-2025 00:00,33,24227,Turkey
114382,3364,Design Product,1,26-02-2025 01:00,26.78,27279,Zambia
184291,4629,Important Product,2,26-02-2025 02:00,75.53,84904,Armenia
463339,6919,Such Product,19,26-02-2025 03:00,37.21,74940,Paraguay
759116,6675,Order Product,14,26-02-2025 04:00,72.91,52736,Gambia
382753,9872,Animal Product,8,26-02-2025 05:00,46.15,19651,Saint Helena
247550,7638,Suffer Product,6,26-02-2025 06:00,55.18,89439,Bouvet Island (Bouvetoya)
332050,5651,Speak Product,12,26-02-2025 07:00,54.79,94463,Kuwait
532882,1609,Put Product,15,26-02-2025 08:00,97.61,17771,French Southern Territories
437827,8940,Energy Product,14,26-02-2025 09:00,37.34,88996,Puerto Rico
592313,4866,Us Product,1,26-02-2025 10:00,21.56,80173,Dominica
486858,1371,Project Product,11,26-02-2025 11:00,91.27,50834,Niger
754618,7998,Nothing Product,3,26-02-2025 12:00,18.31,13553,France
695603,1615,Late Product,19,26-02-2025 13:00,83.61,44117,Norway
964266,7911,Government Product,18,26-02-2025 14:00,15.87,99116,Guam
488349,7010,True Product,2,26-02-2025 15:00,66.21,87058,Guernsey
114153,3253,According Product,7,26-02-2025 16:00,15.9,72137,Saint Lucia
700613,5942,War Product,8,26-02-2025 17:00,92.39,44890,Suriname
340773,1864,Marriage Product,19,26-02-2025 18:00,56.94,89428,Dominica
155318,2268,Together Product,15,26-02-2025 19:00,33.6,18689,Netherlands Antilles
494030,8454,Guy Product,10,26-02-2025 20:00,14.89,38063,France
477177,9976,Land Product,1,26-02-2025 21:00,37.75,67198,Sudan
176077,5571,Two Product,6,26-02-2025 22:00,70.8,89598,India
976906,6229,Moment Product,13,26-02-2025 23:00,39.11,11363,Somalia
233515,3237,Level Product,14,27-02-2025 00:00,25.36,26691,Lithuania
306988,5054,Include Product,3,27-02-2025 01:00,58.16,12751,Svalbard & Jan Mayen Islands
959751,1935,Nice Product,11,27-02-2025 02:00,42.36,17782,British Indian Ocean Territory (Chagos Archipelago)
225885,7394,Meet Product,3,27-02-2025 03:00,17.41,93184,India
996209,8891,Scientist Product,19,27-02-2025 04:00,16.24,22540,Portugal
641656,1325,Morning Product,10,27-02-2025 05:00,71.04,55991,United Kingdom
770688,8774,Event Product,15,27-02-2025 06:00,97.49,80875,Sudan
288014,4861,Eight Product,11,27-02-2025 07:00,24.08,37609,Kazakhstan
191751,2985,Research Product,15,27-02-2025 08:00,77.54,66655,Belize
330203,5932,Toward Product,13,27-02-2025 09:00,9.67,81384,Guinea
913738,5603,Member Product,5,27-02-2025 10:00,38.78,73177,Sweden
795275,3778,Member Product,4,27-02-2025 11:00,51.16,68396,Liechtenstein
923651,9832,According Product,13,27-02-2025 12:00,27.61,26877,Saudi Arabia
311951,8754,Memory Product,9,27-02-2025 13:00,53.43,28405,Maldives
605155,5078,Around Product,17,27-02-2025 14:00,88.38,58629,Uganda
295716,2367,Positive Product,2,27-02-2025 15:00,94.5,56233,Italy
684567,5042,Have Product,5,27-02-2025 16:00,10.96,31471,Austria
415172,3575,Able Product,16,27-02-2025 17:00,27.91,13302,Seychelles
990695,7754,Respond Product,7,27-02-2025 18:00,97.93,89973,Yemen
100126,2581,Some Product,1,27-02-2025 19:00,27.77,90048,Nicaragua
938761,2986,Above Product,12,27-02-2025 20:00,69.58,33511,Slovakia (Slovak Republic)
127632,3240,Student Product,11,27-02-2025 21:00,26.09,15022,Malawi
600315,4966,Season Product,12,27-02-2025 22:00,36.28,53239,Italy
820670,8604,Ahead Product,19,27-02-2025 23:00,19.94,81691,French Guiana
209945,9320,Approach Product,12,28-02-2025 00:00,85.77,69269,Australia
417320,6968,Interest Product,12,28-02-2025 01:00,88.38,68398,Tonga
350869,8493,Media Product,14,28-02-2025 02:00,30.39,71895,Mauritania
841426,5103,Particular Product,2,28-02-2025 03:00,82.54,79890,Jamaica
598716,3076,Goal Product,2,28-02-2025 04:00,36.47,45284,Timor-Leste
275399,6231,Door Product,4,28-02-2025 05:00,10.8,58640,Mali
562120,3994,Give Product,16,28-02-2025 06:00,76.05,85692,New Caledonia
234869,4744,Animal Product,10,28-02-2025 07:00,60.05,32453,Guyana
278954,6594,Industry Product,13,28-02-2025 08:00,28.16,99294,Dominican Republic
769078,8531,Produce Product,2,28-02-2025 09:00,26.05,84374,China
134560,8371,Since Product,3,28-02-2025 10:00,97.59,47976,Philippines
963021,2644,Turn Product,19,28-02-2025 11:00,86.39,23725,Pakistan
384260,4144,Century Product,6,28-02-2025 12:00,81.17,84873,Faroe Islands
232717,1242,Wrong Product,19,28-02-2025 13:00,13.67,86237,Saint Pierre and Miquelon
278595,5085,Key Product,19,28-02-2025 14:00,75.76,53043,Turkmenistan
748373,8954,Side Product,8,28-02-2025 15:00,22.24,87080,Tanzania
479862,8269,Character Product,14,28-02-2025 16:00,97.76,74990,Puerto Rico
905688,8130,Guy Product,10,28-02-2025 17:00,6.16,97050,Argentina
594592,7828,Explain Product,3,28-02-2025 18:00,35.86,91863,Turks and Caicos Islands
200158,9362,Life Product,6,28-02-2025 19:00,43.44,56809,Martinique
